Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade
6,142,264,14.83,22.04,16.1
4,79,144,14,34.46,13.4
4,97,172,14.67,29.89,15.1
4,78,140,13.95,34.76,13.3
5,163,298,18.68,21.47,18.4
5,147,286,18.02,16.25,18.3
6,119,212,11.62,34.46,13.4
7,112,222,9.61,21.4,14.3
4,176,334,23.28,1.44,24
9,151,296,10.43,20.58,14.6
9,352,610,19.5,23.33,19.7
8,349,605,21.45,18.76,21.5
38,1096,2122,16.41,16.86,18.1
16,492,800,15,40.21,15.3
11,344,582,15.66,31.25,16.7
8,182,315,12.86,39.87,13.4
5,140,246,15.49,26.14,16.6
6,148,255,15.29,37.94,14.1
4,92,158,13.11,39.67,13.4
23,736,1302,17.09,22.08,18.1
4,71,126,12.19,36.49,12.6
5,147,266,16.39,24.71,17.1
4,151,249,18.3,33.11,18
6,154,245,13.66,45.39,13.3
8,219,403,15.53,26.74,16.3
23,733,1302,17.07,22.18,18.1
4,66,110,10.24,46.27,10.9
4,183,311,22.47,16.53,22.3
5,195,303,19.09,31.89,18.5
4,76,139,12.86,35.27,13.1
5,139,233,16.3,34.8,15.3
8,405,600,22.91,28.58,21.8
10,523,784,23.6,26.85,22.5
5,90,153,10.76,44.75,11.5
4,84,144,12.21,41.7,12.7
5,99,178,11.96,34.46,13.4
4,89,163,14.31,31.92,14.3
5,101,179,12.83,34.05,13.5
10,523,784,23.6,26.85,22.5
4,86,152,13.72,32.73,14
4,103,174,14.59,36.83,14.5
4,86,153,13.25,32.73,14
6,125,211,11.84,41.9,12.6
5,152,271,16.9,23.7,17.5
11,197,371,12.24,27.93,13.8
5,115,211,14.77,31.21,14.6
9,244,478,16.91,10.13,18.6
9,239,463,16.16,19.1,17.2
4,89,220,16.56,-27.31,22.6
4,93,253,17.92,-45.24,25.4
4,68,132,12.68,28.84,13.5
4,172,309,21.85,10.91,22.4
16,638,1115,20.1,22.52,20
33,1172,2082,17.34,18.52,19.5
47,2644,4468,25.06,5.87,26.4
4,145,254,19.21,17.71,19.8
5,200,329,20.2,30.88,18.9
4,100,175,14.8,29.18,15.4
14,357,647,14.35,28.67,15.6
5,113,189,12.93,40.08,13.3
7,166,287,15.26,38.96,13.7
4,70,117,11.57,45.25,11.3
6,125,216,13.44,41.9,12.6
5,196,460,28.13,-27.54,26.8
4,87,183,15.62,7.05,17.7
6,120,239,11.33,17.34,15.8
6,120,239,11.33,17.34,15.8
5,195,355,21.75,14.97,20.9
5,115,208,13.72,31.21,14.6
4,206,380,24.48,2.28,25.7
4,177,331,22.01,1.13,24.1
5,190,352,19.62,7.53,21.7
4,83,149,12.66,33.44,13.8
6,167,300,15.67,26.34,16.5
7,139,240,11.99,42.82,12.2
6,486,794,34.87,-10.75,34.9
7,116,219,10.78,29.25,13.3
7,118,221,10.83,28.94,13.4
7,118,221,10.83,28.94,13.4
7,159,290,12.1,31.51,14.5
7,159,292,12.1,31.51,14.5
6,143,262,13.16,30.4,14.9
10,1083,1931,47.6,-55.38,47.9
7,201,344,16.26,33.88,15.7
5,200,361,21.4,13.96,21.3
8,194,338,13.43,38.35,13.9
6,197,329,17.99,29.72,17.3
5,166,300,18.58,20.86,18.6
8,197,369,15.73,21.13,16.4
5,177,296,17.55,27.08,18.3
13,491,878,19.76,16.19,20.4
12,479,817,19.22,22.52,20
29,488,906,10.16,29.04,13.4
7,223,415,15.63,13.72,19.3
15,319,590,13.41,32.94,14
5,122,232,13.69,21.33,16.3
4,138,253,18.73,19.54,19.1
11,236,410,12.5,41.19,12.9
15,306,565,13.39,33.85,13.6
7,173,329,14.5,21.02,16.5
9,242,391,13.57,44.17,13.8
20,289,544,9.95,31.38,12.5
7,155,286,12.19,32.12,14.3
14,313,532,12.54,40.28,13.2
15,250,457,10.2,37.6,12.2
7,135,260,12.16,26.51,14.4
16,411,672,13.59,45.39,13.3
4,124,219,16.59,23.09,17.7
4,123,219,16.22,23.29,17.7
11,253,450,14.73,31.21,14.6
5,137,228,14.76,35.2,15.2
9,159,269,10.6,45.05,11.4
6,158,269,14.57,36.32,14.7
5,111,197,13.93,32.02,14.3
4,320,611,37.63,-35.11,38
4,252,480,30.12,-17.86,31.4
12,456,812,19.59,15.99,20.5
5,469,917,42.47,-57.58,44.6
4,221,376,25.2,6.89,26
4,136,245,17.42,20.05,18.9
6,160,261,14.43,44.37,13.7
7,165,321,15.5,22.14,16
7,187,364,16.24,18.99,17.2
7,203,367,16.33,25.12,17
7,208,386,16.88,15.95,18.4
7,207,383,16.86,16.05,18.4
9,217,384,14.8,30.09,15
8,219,415,17.54,18.28,17.5
8,221,425,16.65,18.08,17.6
11,333,561,15.48,32.26,16.3
9,251,449,15.14,26.24,16.5
4,58,97,9.94,48.3,10.1
4,58,97,9.94,48.3,10.1
6,203,360,17.26,20.25,18.8
9,208,344,12.32,39.57,13.5
11,333,561,15.48,32.26,16.3
4,58,97,9.94,48.3,10.1
6,203,360,17.26,20.25,18.8
4,71,125,11.63,36.49,12.6
5,133,221,14.55,36.02,14.8
11,185,304,9.75,54.42,9.8
6,130,219,12.06,40.99,12.9
7,160,264,11.91,39.77,13.4
5,133,233,14.85,27.56,16
34,575,1021,10.17,37.4,12.2
5,165,273,16.59,29.52,17.3
9,254,429,15.22,34.39,15.5
10,287,469,15.94,42.34,14.5
7,258,454,18.64,17.1,20
4,138,244,17.86,19.54,19.1
4,138,244,17.86,19.54,19.1
6,141,233,12.24,39.16,13.6
7,172,284,13.1,38.05,14.1
14,357,647,14.35,28.67,15.6
4,263,465,30.58,-12.24,31.3
5,198,377,20.28,5.9,22.3
10,327,600,16.63,21.36,18.4
4,97,161,13.84,38.35,13.9
4,61,112,11.37,39.03,11.6
4,61,111,11.37,39.03,11.6
4,61,110,11.37,39.03,11.6
4,237,479,28.61,-22.56,31.1
16,518,973,17.28,13.21,19.5
5,115,211,14.77,31.21,14.6
9,244,478,16.91,10.13,18.6
9,239,463,16.16,19.1,17.2
5,109,194,13.86,32.43,14.2
5,106,182,12.25,41.5,12.7
7,193,387,17.46,9.62,18.8
5,105,191,13.73,33.24,13.8
5,100,175,12,34.26,13.5
5,117,212,14.83,30.8,14.8
6,179,369,18.62,-1.08,20.8
10,299,576,17.04,15.75,18.5
12,281,533,14.63,22.34,16
11,287,540,15.32,19.6,17
5,135,250,16.43,18.69,17.4
13,312,598,15.24,21.74,16.2
11,335,618,18.29,23.6,17.5
7,190,319,15.47,35.51,15
10,279,551,17.47,9.32,18.9
8,203,432,16.47,3.39,19.1
20,1157,2047,26.34,-4.22,28.2
9,174,317,11.86,34.97,13.2
6,495,953,38.98,-37.65,39
15,319,590,13.41,32.94,14
6,121,219,12.71,34.05,13.5
5,122,232,13.69,21.33,16.3
6,158,286,15.58,27.86,15.9
14,271,455,11.75,43.32,12
4,138,253,18.73,19.54,19.1
11,236,410,12.5,41.19,12.9
15,306,565,13.39,33.85,13.6
4,182,395,24.57,-25.48,28.1
7,173,329,14.5,21.02,16.5
26,577,1037,13.46,32.02,14.3
7,146,297,14.39,16.42,16.2
5,302,550,28.27,-6.76,29.2
9,159,285,11.11,36.59,12.6
20,289,544,9.95,31.38,12.5
7,155,286,12.19,32.12,14.3
16,438,768,15.98,26.74,16.3
7,135,260,12.16,26.51,14.4
4,119,219,16.63,24.31,17.3
4,188,343,23.48,6.85,24
4,178,297,21.62,17.85,21.8
5,204,325,20.05,30.06,19.2
5,148,256,17.25,32.97,16
10,523,784,23.6,26.85,22.5
7,159,292,13.86,31.51,14.5
4,93,166,13.62,30.91,14.7
5,108,200,13.08,24.17,15.3
4,98,185,15.51,21.23,16.4
5,112,203,13.96,31.82,14.4
4,95,172,14.99,30.4,14.9
4,112,195,15.84,34.6,15.4
4,82,155,13.57,25.29,14.8
4,95,174,14.57,30.4,14.9
9,158,267,10.84,45.15,11.3
5,111,197,13.93,32.02,14.3
4,113,199,16.28,25.83,16.7
6,135,242,13.44,31.72,14.4
22,1162,1983,23.19,9.42,25.1
13,606,1150,22.2,-1.21,25
18,640,1200,17.99,9.96,20.7
4,214,402,26.63,-8.22,27.7
12,545,1057,22.05,0.01,24.5
6,130,249,13.91,24.07,15.3
23,1111,1909,21.41,13.99,23.3
21,1166,1985,24.33,6.68,26.1
4,266,482,30.96,-12.95,31.6
4,76,139,12.86,35.27,13.1
4,76,141,12.86,26.81,14.2
4,76,141,12.86,26.81,14.2
4,76,141,12.86,26.81,14.2
4,76,145,13.92,26.81,14.2
4,76,141,12.86,26.81,14.2
25,1112,1917,19.89,17.85,21.8
6,152,253,13.54,37.34,14.3
5,180,333,18.84,9.56,20.9
4,122,236,17.45,15.14,18.7
5,172,340,19.11,2.72,21.4
4,245,437,28.93,-7.67,29.6
4,105,196,16.23,19.4,17.1
4,81,144,13.06,33.95,13.6
5,167,352,19.83,-4.74,22.2
6,226,415,21.63,16.29,20.4
4,83,162,14.1,16.52,16.1
7,133,235,11.81,35.27,13.1
5,138,228,13.94,35,15.2
5,108,218,14.94,15.71,16.4
5,108,211,13.83,15.71,16.4
5,108,211,13.83,15.71,16.4
4,141,288,20.08,1.81,21.8
4,106,189,15.88,27.66,16
5,145,291,17.39,8.2,19.3
4,183,306,22.04,16.53,22.3
4,83,147,11.69,33.44,13.8
4,230,463,27.7,-20.74,30.4
4,161,334,20.59,-11.74,24.9
4,111,237,18.33,0.96,20
5,221,427,22.75,1.23,24.1
4,79,164,14.5,9.08,16.9
4,101,189,14.87,20.42,16.7
4,113,224,15.57,8.91,19
4,78,153,13.44,17.84,15.6
5,200,366,19.8,13.96,21.3
4,179,339,22.84,0.62,24.3
4,98,190,15.51,21.23,16.4
6,139,258,12.73,22.55,15.9
5,192,357,20.57,7.12,21.8
4,82,169,13.08,8.37,17.2
4,84,169,13.16,16.32,16.2
4,113,220,16.63,17.37,17.9
4,92,185,13.98,14.29,17
4,320,817,37.13,-94.33,46.3
4,98,184,15.92,21.23,16.4
6,128,231,13.83,32.94,14
6,301,515,23.8,12.06,24
6,301,515,23.8,12.06,24
6,301,515,23.8,12.06,24
7,213,379,16.67,23.7,17.5
6,301,515,23.8,12.06,24
6,301,515,23.8,12.06,24
6,301,515,23.8,12.06,24
4,118,301,22.65,-43.08,26.6
6,128,234,14.15,32.94,14
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
7,158,303,14.1,23.16,15.6
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
14,330,619,13.56,22.14,16
4,83,155,15.07,24.98,14.9
6,128,235,14.15,32.94,14
8,236,410,15.87,33.07,16
4,89,175,17.01,15,16.7
6,128,234,14.15,32.94,14
10,358,668,18.57,9.76,20.8
7,194,356,15.62,26.44,16.5
4,89,171,17.01,23.46,15.5
6,128,233,14.15,32.94,14
14,390,721,15.06,26.24,16.5
7,194,355,15.62,26.44,16.5
10,358,668,18.57,9.76,20.8
14,390,721,15.06,26.24,16.5
20,478,875,13.16,30.3,15
6,128,233,13.83,32.94,14
20,478,875,13.16,30.3,15
7,194,355,15.41,26.44,16.5
4,88,166,15.62,23.77,15.4
6,128,232,13.83,32.94,14
17,507,902,15.71,24.31,17.3
7,194,354,15.41,26.44,16.5
4,78,148,14.47,26.3,14.4
6,128,232,13.83,32.94,14
7,158,299,13.85,23.16,15.6
17,507,902,15.71,24.31,17.3
18,536,899,15.43,32.77,16.1
18,536,901,15.58,32.77,16.1
4,100,189,16.4,20.72,16.6
6,128,232,13.83,32.94,14
6,321,565,25.26,0.25,26.5
5,322,571,29.61,-10.82,30.8
7,194,354,15.41,26.44,16.5
6,321,565,25.26,0.25,26.5
5,322,571,29.61,-10.82,30.8
4,98,185,15.92,21.23,16.4
6,128,252,13.83,16.02,16.3
7,215,410,16.56,14.93,18.8
10,339,603,17.34,20.15,18.9
10,339,603,17.34,20.15,18.9
10,341,624,17.39,19.94,18.9
4,98,185,15.92,21.23,16.4
6,128,231,13.83,32.94,14
7,194,353,15.41,26.44,16.5
10,338,604,17.31,20.25,18.8
10,338,604,17.31,20.25,18.8
10,338,604,17.31,20.25,18.8
10,339,603,17.34,20.15,18.9
10,338,604,17.31,20.25,18.8
10,339,603,17.34,20.15,18.9
10,338,604,17.31,20.25,18.8
10,341,624,17.39,19.94,18.9
6,128,252,13.83,16.02,16.3
7,215,410,16.56,14.93,18.8
10,341,624,17.39,19.94,18.9
10,338,604,17.31,20.25,18.8
10,348,611,17.48,19.23,19.2
6,128,230,13.83,32.94,14
7,215,386,16.56,23.39,17.6
10,348,611,17.48,19.23,19.2
10,348,613,17.6,19.23,19.2
6,128,230,13.83,32.94,14
7,215,386,16.56,23.39,17.6
10,348,613,17.6,19.23,19.2
10,336,597,17.01,20.45,18.8
6,128,233,13.83,32.94,14
7,194,355,15.41,26.44,16.5
10,336,597,17.01,20.45,18.8
4,190,318,24.05,14.8,23
4,155,277,21.46,15.17,20.8
4,80,145,13,34.26,13.5
4,85,147,12.28,41.4,12.8
5,145,237,14.91,42.04,14.6
4,88,164,14.25,23.77,15.4
4,80,155,14,25.8,14.6
4,115,203,16.04,25.32,16.9
4,170,281,20.29,19.88,21
4,70,128,12.71,36.79,12.5
14,471,808,16.24,28.91,17.6
5,84,152,11.48,37.5,12.2
4,85,159,12.76,24.48,15.1
4,89,176,14.76,15,16.7
4,67,116,10.9,45.96,11
4,197,338,25.2,12.98,23.7
6,122,217,13.37,33.95,13.6
26,1007,1577,17.19,32.19,18.4
17,626,1013,17.08,34.12,17.6
6,131,229,13.61,40.89,13
12,345,560,15.11,42.24,14.5
5,100,180,12.4,34.26,13.5
4,154,272,20.08,15.48,20.7
4,146,248,18.16,25.97,18.7
21,608,1036,14.96,33.58,15.8
8,147,248,11.44,44.34,11.6
6,245,416,20.73,21.6,20.4
6,192,321,16.55,30.54,17
20,486,821,14.08,38.35,13.9
4,84,151,14.11,33.24,13.8
4,168,268,19.66,28.85,19.7
5,202,363,21.31,13.55,21.4
4,67,125,12.09,29.04,13.4
4,72,129,11.64,36.28,12.7
6,176,316,16.04,24.82,17.1
6,176,316,16.04,24.82,17.1
7,234,406,17.63,29.11,17.5
7,234,406,17.63,29.11,17.5
4,159,300,20.7,5.7,22.4
4,159,300,20.7,5.7,22.4
5,166,324,19.06,3.94,21
5,166,324,19.06,3.94,21
4,67,123,12.09,37.5,12.2
6,157,285,14.56,27.96,15.9
6,157,285,14.56,27.96,15.9
4,112,209,14.77,17.68,17.8
4,69,119,11.56,45.46,11.2
6,214,356,18.21,26.78,18.4
4,68,115,10.92,45.76,11.1
7,188,302,13.31,44.17,13.8
4,68,115,10.92,45.76,11.1
8,223,355,13.49,43.16,14.2
4,68,120,11.51,37.3,12.3
5,192,317,18.49,24.04,19.4
4,81,131,11.58,50.87,11.2
5,101,177,12.04,34.05,13.5
23,462,722,11.68,51.07,11.1
4,68,114,10.92,45.76,11.1
6,235,381,18.23,31.69,18.6
4,83,137,12.18,41.9,12.6
5,101,177,12.04,34.05,13.5
25,453,711,10.86,53.1,10.3
4,72,130,11.64,36.28,12.7
33,651,1232,12,26.1,14.5
4,140,266,20.29,10.57,20.5
12,320,630,14.81,10.53,18.4
16,404,755,13.78,20.42,16.7
9,239,447,15.83,19.1,17.2
241,6057,10813,11.9,29.08,15.4
4,121,227,18.73,15.34,18.6
12,488,756,18.58,38.62,18
7,204,372,16.54,25.02,17
241,6020,10734,11.81,29.18,15.4
4,342,690,37.83,-49.16,41.4
16,518,973,17.28,13.21,19.5
4,73,143,12.8,19.06,15.1
5,173,314,17.77,19.44,19.1
9,244,478,16.91,10.13,18.6
9,239,463,16.16,19.1,17.2
10,272,525,16.91,18.49,17.4
10,272,525,16.91,18.49,17.4
7,193,387,17.46,9.62,18.8
5,216,423,22.84,-6.22,24.9
10,272,525,16.91,18.49,17.4
10,272,525,16.91,18.49,17.4
11,314,621,16.88,8.71,19.1
6,179,369,18.62,-1.08,20.8
10,299,576,17.04,15.75,18.5
11,314,621,16.88,8.71,19.1
10,322,628,17.97,4.95,20.6
11,314,621,16.88,8.71,19.1
10,322,628,17.97,4.95,20.6
4,66,126,12.05,29.35,13.3
12,346,680,17.18,8.4,19.2
12,346,680,17.18,8.4,19.2
10,322,628,17.97,4.95,20.6
10,279,551,17.47,9.32,18.9
8,203,432,16.47,3.39,19.1
17,519,888,15.67,32.06,16.4
7,1293,2584,78.43,-149.85,80
4,274,487,31.63,-14.98,32.4
5,122,227,14.68,21.33,16.3
5,123,234,15.37,21.13,16.4
4,109,188,14.96,35.31,15.1
13,247,419,11.32,43.73,11.9
6,172,324,17.99,16.96,18
13,249,417,11.05,43.53,12
4,130,228,17.92,21.57,18.3
9,243,442,15.24,27.15,16.2
9,325,575,18.13,17.91,19.7
8,252,440,16.25,31.04,16.8
9,243,442,15.24,27.15,16.2
9,325,575,18.13,17.91,19.7
8,252,440,16.25,31.04,16.8
26,758,1413,15.53,16.46,18.2
19,394,732,12.75,25.08,14.9
4,117,211,16.85,24.82,17.1
14,540,1067,19.59,-1.55,23.1
14,510,1030,19.19,0.69,22.2
22,637,1228,15.18,16.66,18.1
18,643,1241,18.07,9.86,20.8
20,635,1252,16.44,5.36,20.4
18,654,1252,18.25,9.25,21
19,704,1380,18.82,-0.03,22.5
14,540,1067,19.59,-1.55,23.1
14,510,1030,19.19,0.69,22.2
22,637,1228,15.18,16.66,18.1
18,643,1241,18.07,9.86,20.8
20,635,1252,16.44,5.36,20.4
18,654,1252,18.25,9.25,21
5,141,230,14.97,42.85,14.3
9,216,359,13.3,38.66,13.8
9,217,374,13.7,38.55,13.9
9,379,681,20.85,11.82,22.1
12,409,730,17.85,19.94,18.9
7,298,598,22.41,-5.61,24.6
11,258,487,14.67,22.24,16
17,587,1160,17.75,2.62,21.5
4,106,197,15.51,19.2,17.2
4,68,120,11.51,37.3,12.3
7,209,337,15.21,41.13,15
7,261,416,18.29,33.62,17.8
5,109,198,14.22,32.43,14.2
11,351,611,17.32,30.64,16.9
8,203,361,14.49,28.77,15.6
4,93,177,14.48,22.45,15.9
11,429,816,20.73,6.51,22
4,241,481,28.44,-23.58,31.5
13,400,663,14.62,31.75,16.5
15,348,658,13.07,22.55,15.9
5,196,350,18.95,14.77,20.9
24,606,1051,13.55,37.34,14.3
1,0,0,0,206.84,-15.7
14,383,664,14.09,35.2,15.2
29,758,1264,13.45,36.52,14.6
22,468,810,12.2,41.4,12.8
8,224,424,15.13,17.68,17.8
7,229,406,16.4,21.36,18.4
9,191,378,13.3,16.12,16.3
9,285,490,16.05,30.84,16.8
10,413,720,19.81,21.1,20.6
12,464,796,18.67,23.73,19.6
10,284,508,14.74,25.73,16.7
12,462,783,18.78,23.94,19.5
4,184,321,21.23,16.33,22.4
9,207,404,13.26,14.29,17
16,510,922,17.39,22.18,18.1
8,138,248,11.27,37,12.4
6,143,270,15.67,21.94,16.1
5,162,302,19.63,13.21,19.5
8,162,313,13.31,25.49,14.7
10,188,348,11.78,27.01,14.2
10,190,355,11.81,26.81,14.2
8,162,313,13.31,25.49,14.7
10,188,348,11.78,27.01,14.2
10,190,355,11.81,26.81,14.2
8,175,337,14.02,23.87,15.4
10,188,345,11.56,35.47,13
10,190,352,11.6,26.81,14.2
8,175,337,14.02,23.87,15.4
10,188,345,11.56,35.47,13
10,190,352,11.6,26.81,14.2
26,661,1210,13.43,28.77,15.6
19,604,1017,15.24,30.74,16.9
17,519,888,15.67,32.06,16.4
13,322,559,14.52,37.84,14.1
6,247,414,20.37,21.2,20.5
16,434,788,15.63,27.05,16.2
61,2307,4125,17.86,16.19,20.4
22,562,1008,14.33,28.67,15.6
7,127,224,12.59,36.18,12.7
11,531,1056,23.69,-11.4,26.8
13,590,1162,22.3,-8.46,25.7
25,633,1156,13.66,28.88,15.5
21,615,1028,14.32,33.28,15.9
6,181,280,14.73,49.28,13.9
4,108,193,15.61,27.15,16.2
8,247,446,16.89,23.19,17.7
10,357,618,17.53,26.78,18.4
8,252,437,16.09,31.04,16.8
8,247,446,16.89,23.19,17.7
10,357,618,17.53,26.78,18.4
8,252,437,16.09,31.04,16.8
4,108,192,15.61,27.15,16.2
10,398,769,20.64,5.7,22.4
4,106,190,15.51,27.66,16
8,155,277,12.92,34.86,13.2
6,185,329,17.73,23.29,17.7
11,148,279,11.89,32.39,12.1
4,96,178,15.02,21.74,16.2
5,135,248,16.43,27.15,16.2
40,1026,1595,12.97,45.39,13.3
13,586,1213,22.2,-16.61,26.8
17,614,1239,18.61,0.99,22.1
13,586,1213,22.2,-16.61,26.8
17,614,1239,18.61,0.99,22.1
4,89,183,15.66,6.54,17.9
29,541,1007,10.81,27.11,14.1
27,618,1061,11.68,39.77,13.4
5,126,230,15.16,28.98,15.5
7,174,328,15.94,20.82,16.5
10,235,430,15.02,30.7,14.8
10,237,432,15.05,30.5,14.9
4,101,182,15.66,28.88,15.5
4,107,190,14.46,27.35,16.1
6,111,208,13.89,27.32,14
4,192,331,23.16,14.3,23.2
4,104,189,16.17,28.17,15.8
8,180,316,13.89,31.72,14.4
8,178,310,13.41,40.38,13.2
4,113,199,15.57,25.83,16.7
5,144,239,14.85,33.78,15.7
9,227,377,13.6,37.44,14.3
9,213,374,14.55,30.5,14.9
4,529,991,56.32,-88.2,58.4
7,164,323,13.51,13.88,17.1
18,468,834,13.99,28.17,15.8
8,150,322,12.85,10.09,16.5
4,113,220,16.28,17.37,17.9
19,490,886,13.91,28.37,15.7
13,367,672,14.88,25.93,16.6
8,178,376,14.31,6.54,17.9
8,178,376,14.31,6.54,17.9
8,178,376,14.31,6.54,17.9
16,451,821,14.83,25.93,16.6
4,101,205,16.46,11.96,17.9
6,163,282,14.32,35.41,15.1
14,387,677,14.45,35,15.2
14,388,681,14.38,26.44,16.5
4,126,333,17.04,-45.11,27.4
4,126,333,17.04,-45.11,27.4
13,364,660,14.83,26.14,16.6
4,126,333,17.04,-45.11,27.4
5,147,309,15.84,-0.68,20.7
13,370,668,14.86,25.63,16.8
13,450,805,17.04,19.44,19.1
4,119,303,15.95,-34.92,25.5
4,123,308,16.22,-35.94,25.9
4,119,303,15.95,-34.92,25.5
4,123,308,16.22,-35.94,25.9
4,135,303,17.08,-13.6,23.6
4,123,315,15.57,-44.4,27.1
13,363,665,14.8,26.24,16.5
13,368,677,14.91,25.83,16.7
13,364,656,14.72,26.14,16.6
13,365,670,14.75,26.03,16.6
4,135,303,17.08,-13.6,23.6
4,123,315,15.57,-44.4,27.1
13,362,645,14.32,26.34,16.5
4,85,161,13.7,24.48,15.1
6,121,275,13.7,-8.26,19.4
15,465,843,15.93,23.09,17.7
5,135,244,14.36,27.15,16.2
14,388,680,14.48,26.44,16.5
4,794,1560,83.43,-163.85,85.4
12,443,791,18.91,17.1,20
33,1156,2137,18.19,19.03,19.3
4,112,228,17.27,9.22,18.9
7,164,323,13.51,13.88,17.1
12,459,826,19.59,15.68,20.6
13,475,842,18.73,17.51,19.9
4,101,205,15.66,11.96,17.9
8,150,322,12.85,10.09,16.5
13,483,863,18.77,16.8,20.2
14,502,888,18.42,18.12,19.7
11,397,715,18.57,17.91,19.7
8,178,376,14.31,6.54,17.9
8,178,376,14.31,6.54,17.9
12,435,795,18.57,17.71,19.8
4,101,212,16.46,3.5,19.1
14,395,680,15.13,34.39,15.5
14,395,682,15.13,34.39,15.5
6,162,296,14.26,27.15,16.2
12,420,734,18.1,27.49,18.1
4,126,333,17.04,-45.11,27.4
4,126,333,17.04,-45.11,27.4
11,400,717,18.76,17.61,19.8
4,126,333,17.04,-45.11,27.4
5,147,309,15.84,-0.68,20.7
5,147,309,15.84,-0.68,20.7
11,409,735,19.18,16.8,20.2
4,119,303,15.95,-34.92,25.5
4,123,308,16.22,-35.94,25.9
10,353,609,17.86,27.19,18.2
4,119,303,15.95,-34.92,25.5
4,123,308,16.22,-35.94,25.9
4,135,303,17.08,-13.6,23.6
4,123,315,15.57,-44.4,27.1
11,398,717,18.8,17.81,19.8
11,398,720,18.8,17.81,19.8
12,379,682,17.07,22.48,18
11,364,649,17.31,20.96,18.6
11,397,707,18.57,17.91,19.7
11,398,717,18.7,17.81,19.8
12,350,622,15.79,24.92,17
8,279,512,19.12,19.13,19.3
4,135,303,17.08,-13.6,23.6
4,123,315,15.57,-44.4,27.1
11,400,712,18.56,17.61,19.8
18,560,977,16.44,31.45,16.6
13,437,781,17.93,20.45,18.8
18,547,941,16.33,32.16,16.3
13,455,810,18.4,19.03,19.3
10,290,517,15.88,25.12,17
13,481,891,19.96,8.54,21.3
4,85,173,13.7,16.02,16.3
4,102,215,16.08,3.29,19.1
6,121,275,13.7,-8.26,19.4
5,109,224,14.59,7.05,17.7
12,460,834,19.41,15.68,20.6
14,516,930,18.64,17.1,20
12,414,752,18.15,19.54,19.1
13,475,883,19.74,9.05,21.1
5,135,244,14.36,27.15,16.2
12,421,737,18.13,18.93,19.3
10,340,585,17.36,28.51,17.7
5,106,210,14.14,16.12,16.3
12,413,745,18.02,19.64,19.1
14,395,680,15.13,34.39,15.5
14,395,681,15.13,34.39,15.5
4,82,161,14.54,16.83,16
4,72,137,13.31,27.83,13.9
24,724,1449,15.28,6.98,19.8
40,1117,2070,13.95,17.78,17.7
242,6185,10996,11.99,28.57,15.6
4,165,304,21.85,12.64,21.8
10,328,595,18,21.26,18.4
9,236,422,15.23,27.96,15.9
242,6185,10996,11.99,28.57,15.6
4,107,215,17.45,10.43,18.5
4,107,210,17.08,10.43,18.5
4,120,231,18.33,15.65,18.5
17,448,788,14.22,27.76,15.9
237,5933,10605,11.79,29.18,15.4
4,162,316,20.4,-3.48,23.8
12,291,527,14.94,29.89,15.1
11,239,477,15.54,15.61,16.5
18,473,833,15.59,27.86,15.9
10,317,594,18.99,13.92,19.2
4,97,207,16.73,4.51,18.7
15,362,656,14.5,30.09,15
4,115,237,16.74,-0.07,20.4
8,187,353,15.78,22.34,16
49,1523,2783,15.38,22.99,17.8
17,390,720,14.39,31.31,14.6
4,152,294,20.73,7.53,21.7
12,320,630,14.81,10.53,18.4
16,404,755,13.78,20.42,16.7
5,108,222,13.83,7.25,17.6
7,325,642,22.99,-9.47,26.1
7,306,556,21.27,10.2,22.7
4,179,359,23.51,-7.85,25.5
9,354,657,19.34,6.21,22.2
9,378,727,21.14,3.47,23.2
4,87,195,16.54,-1.42,18.9
4,104,218,16.55,2.79,19.3
10,209,403,14.1,24.88,15
4,84,154,11.73,33.24,13.8
4,222,403,27.61,-1.79,27.3
4,184,320,22.75,16.33,22.4
6,104,197,12.3,28.54,13.6
5,94,182,13.48,27.01,14.2
7,185,332,14.67,27.76,15.9
18,599,1123,17.26,12.3,19.8
93,2322,4071,12.31,29.18,15.4
6,149,279,13.68,20.92,16.5
4,144,253,19.4,18.02,19.7
9,184,338,12.29,33.85,13.6
6,266,476,22.53,9.59,22.9
5,105,200,13.73,24.78,15
5,95,184,13.92,26.81,14.2
5,164,300,18,21.26,18.4
5,165,304,18.05,21.06,18.5
5,182,312,18.3,26.07,18.7
5,177,317,18.45,18.62,19.5
6,148,263,14.47,29.48,15.3
4,93,169,15.77,30.91,14.7
4,183,343,24.44,-0.4,24.7
7,297,499,20.46,19.98,21
7,287,495,21,21.4,20.5
8,376,826,23.16,-27,28.7
4,118,205,16.55,33.07,16
8,229,380,15.98,33.99,15.6
9,165,290,12.9,35.98,12.8
7,143,257,13.19,33.85,13.6
11,717,1213,28.76,-3.17,29.9
4,90,188,15.67,6.34,18
