Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,fit transform,transform,api,log reg,bern nb balanced,gaus nb,rfc,logistic reg beg,logistic reg adv
13,536,1059,20.96,-4.19,24.1,1,1,tf.compat.v1.layers.separable_conv2d,1,1,1,1,0,1
16,593,1147,19.09,8.44,21.3,1,1,tf.compat.v1.layers.SeparableConv1D,1,1,1,1,0,1
4,196,357,23.07,4.82,24.8,1,1,tf.compat.v1.layers.SeparableConv2D,1,1,1,1,0,1
6,120,239,11.33,17.34,15.8,1,1,tf.compat.v1.lbeta,0,1,1,1,0,1
6,120,242,11.33,17.34,15.8,1,1,tf.compat.v1.less,0,1,1,1,0,1
6,127,240,12.57,24.58,15.1,1,1,tf.compat.v1.less_equal,0,1,1,1,0,1
11,242,406,12.11,40.69,13.1,1,1,tf.compat.v1.lgamma,0,1,1,1,0,1
4,735,1532,78.31,-157.39,80.9,1,1,tf.compat.v1.lin_space,1,1,1,1,0,1
6,111,211,12.45,27.32,14,1,1,tf.compat.v1.linalg,1,1,1,1,0,1
12,205,393,10.74,28.74,13.5,1,1,tf.compat.v1.linalg.adjoint,0,1,1,1,0,1
9,174,327,12.32,26.51,14.4,1,1,tf.compat.v1.linalg.band_part,0,1,1,1,0,1
6,181,327,15.62,23.9,17.4,1,1,tf.compat.v1.linalg.cholesky,1,1,1,1,0,1
10,170,315,10.8,28.84,13.5,1,1,tf.compat.v1.linalg.cholesky_solve,0,1,1,1,0,1
8,138,265,11.85,28.54,13.6,1,1,tf.compat.v1.linalg.cross,0,1,1,1,0,1
16,517,900,15.86,30.23,17.1,1,1,tf.compat.v1.linalg.det,1,1,1,1,0,1
9,382,676,20.73,11.52,22.2,1,1,tf.compat.v1.linalg.diag,1,1,1,1,0,1
9,154,293,12.03,28.74,13.5,1,1,tf.compat.v1.linalg.diag_part,0,1,1,1,0,1
6,105,206,11.95,19.87,14.8,1,1,tf.compat.v1.linalg.eigh,0,1,1,1,0,1
9,353,655,20.89,6.31,22.1,1,1,tf.compat.v1.linalg.eigvalsh,1,1,1,1,0,1
4,67,123,12.69,37.5,12.2,1,1,tf.compat.v1.linalg.einsum,1,1,1,1,0,1
9,306,617,20.01,3.13,21.3,1,1,tf.compat.v1.linalg.experimental,1,1,1,1,0,1
9,197,372,13.63,23.87,15.4,1,1,tf.compat.v1.linalg.experimental.conjugate_gradient,1,1,1,1,0,1
5,167,308,17.19,20.65,18.7,1,1,tf.compat.v1.linalg.expm,1,1,1,1,0,1
5,152,271,16.9,23.7,17.5,1,1,tf.compat.v1.linalg.eye,1,1,1,1,0,1
10,199,365,12.78,34.36,13.4,1,1,tf.compat.v1.linalg.global_norm,1,1,1,1,0,1
5,159,301,18.51,13.82,19.2,1,1,tf.compat.v1.linalg.inv,1,1,1,1,0,1
11,1487,2843,56.77,-91.14,59.6,1,1,tf.compat.v1.linalg.l2_normalize,1,1,1,1,0,1
15,1782,3473,49.52,-74.5,53.2,1,1,tf.compat.v1.linalg.LinearOperator,1,1,1,1,0,1
17,2044,3897,50.21,-75.92,53.7,1,1,tf.compat.v1.linalg.LinearOperatorAdjoint,1,1,1,1,0,1
26,2409,4669,39.12,-48.01,43,1,1,tf.compat.v1.linalg.LinearOperatorBlockDiag,1,1,1,1,0,1
14,2329,4461,68.74,-122.81,71.7,1,1,tf.compat.v1.linalg.LinearOperatorBlockLowerTriangular,1,1,1,1,0,1
14,2285,4352,67.33,-119.56,70.5,1,1,tf.compat.v1.linalg.LinearOperatorCirculant,1,1,1,1,0,1
14,2292,4375,67.54,-120.07,70.7,1,1,tf.compat.v1.linalg.LinearOperatorCirculant2D,1,1,1,1,0,1
14,1894,3658,56.36,-91.24,59.6,1,1,tf.compat.v1.linalg.LinearOperatorCirculant3D,1,1,1,1,0,1
15,1908,3668,52.87,-83.02,56.4,1,1,tf.compat.v1.linalg.LinearOperatorComposition,1,1,1,1,0,1
15,1889,3620,52.37,-81.7,55.9,1,1,tf.compat.v1.linalg.LinearOperatorDiag,1,1,1,1,0,1
17,1902,3651,46.8,-67.49,50.5,1,1,tf.compat.v1.linalg.LinearOperatorFullMatrix,1,1,1,1,0,1
16,1985,3817,51.76,-79.88,55.2,1,1,tf.compat.v1.linalg.LinearOperatorHouseholder,1,1,1,1,0,1
17,1814,3559,44.73,-70.68,49.6,1,1,tf.compat.v1.linalg.LinearOperatorIdentity,1,1,1,1,0,1
14,1857,3602,55.19,-88.5,58.5,1,1,tf.compat.v1.linalg.LinearOperatorInversion,1,1,1,1,0,1
17,1923,3701,47.2,-68.71,50.9,1,1,tf.compat.v1.linalg.LinearOperatorKronecker,1,1,1,1,0,1
21,2163,4139,43.12,-58.46,47,1,1,tf.compat.v1.linalg.LinearOperatorLowerTriangular,1,1,1,1,0,1
22,2006,3822,38.43,-46.48,42.4,1,1,tf.compat.v1.linalg.LinearOperatorLowRankUpdate,1,1,1,1,0,1
15,1907,3658,52.87,-82.92,56.4,1,1,tf.compat.v1.linalg.LinearOperatorPermutation,1,1,1,1,0,1
22,1947,3701,37.29,-43.74,41.3,1,1,tf.compat.v1.linalg.LinearOperatorScaledIdentity,1,1,1,1,0,1
26,2190,4206,35.67,-39.38,39.7,1,1,tf.compat.v1.linalg.LinearOperatorToeplitz,1,1,1,1,0,1
17,1991,3849,48.95,-72.77,52.5,1,1,tf.compat.v1.linalg.LinearOperatorTridiag,1,1,1,1,0,1
5,129,257,15.9,11.45,18.1,1,1,tf.compat.v1.linalg.LinearOperatorZeros,1,1,1,1,0,1
10,209,380,12.38,33.34,13.8,1,1,tf.compat.v1.linalg.logdet,0,1,1,1,0,1
13,381,714,15.29,16.36,18.3,1,1,tf.compat.v1.linalg.logm,1,1,1,1,0,1
11,280,519,14.34,20.21,16.8,1,1,tf.compat.v1.linalg.lstsq,1,1,1,1,0,1
7,173,339,15.89,12.56,17.6,1,1,tf.compat.v1.linalg.lu,1,1,1,1,0,1
6,155,299,15.48,19.91,16.9,1,1,tf.compat.v1.linalg.lu_matrix_inverse,1,1,1,1,0,1
8,189,353,13.46,22.14,16,1,1,tf.compat.v1.linalg.lu_reconstruct,1,1,1,1,0,1
14,504,947,17.26,9.56,20.9,1,1,tf.compat.v1.linalg.lu_solve,1,1,1,1,0,1
7,154,276,13.48,32.22,14.2,1,1,tf.compat.v1.linalg.matmul,1,1,1,1,0,1
6,177,361,18.81,7.69,19.5,1,1,tf.compat.v1.linalg.matrix_rank,1,1,1,1,0,1
7,334,594,22.43,6.14,24.3,1,1,tf.compat.v1.linalg.matrix_transpose,1,1,1,1,0,1
15,500,865,16.12,29.22,17.5,1,1,tf.compat.v1.linalg.matvec,1,1,1,1,0,1
13,396,707,15.23,23.6,17.5,1,1,tf.compat.v1.linalg.norm,1,1,1,1,0,1
14,307,563,12.8,32.33,14.2,1,1,tf.compat.v1.linalg.normalize,1,1,1,1,0,1
12,225,418,11.25,27.01,14.2,1,1,tf.compat.v1.linalg.pinv,0,1,1,1,0,1
9,373,675,20.42,12.53,21.8,1,1,tf.compat.v1.linalg.qr,1,1,1,1,0,1
9,197,381,13.43,23.87,15.4,1,1,tf.compat.v1.linalg.set_diag,1,1,1,1,0,1
13,191,363,9.23,31.17,12.6,1,1,tf.compat.v1.linalg.slogdet,0,0,1,1,0,1
12,227,417,12.32,35.37,13,1,1,tf.compat.v1.linalg.solve,1,1,1,1,0,1
15,268,508,10.44,27.93,13.8,1,1,tf.compat.v1.linalg.sqrtm,0,1,1,1,0,1
8,173,332,12.11,24.17,15.3,1,1,tf.compat.v1.linalg.svd,0,1,1,1,0,1
8,182,341,13.52,22.95,15.7,1,1,tf.compat.v1.linalg.tensor_diag,1,1,1,1,0,1
9,351,615,19.02,14.97,20.9,1,1,tf.compat.v1.linalg.tensor_diag_part,1,1,1,1,0,1
5,139,231,14.57,34.8,15.3,1,1,tf.compat.v1.linalg.tensordot,1,1,1,1,0,1
6,177,361,18.81,7.69,19.5,1,1,tf.compat.v1.linalg.trace,1,1,1,1,0,1
16,285,517,9.79,36.49,12.6,1,1,tf.compat.v1.linalg.transpose,0,0,1,1,0,1
10,285,565,16.87,8.71,19.1,1,1,tf.compat.v1.linalg.triangular_solve,1,1,1,1,0,1
25,685,1315,16.16,18.28,17.5,1,1,tf.compat.v1.linalg.tridiagonal_matmul,1,1,1,1,0,1
11,242,406,12.11,40.69,13.1,1,1,tf.compat.v1.linalg.tridiagonal_solve,0,1,1,1,0,1
4,172,326,23.01,2.45,23.6,1,1,tf.compat.v1.linspace,1,1,1,1,0,1
4,160,309,18.5,5.5,22.4,1,1,tf.compat.v1.lite,1,1,1,1,0,1
4,126,251,19.27,5.66,20.3,1,1,tf.compat.v1.lite.constants,1,1,1,1,0,1
4,155,253,20.17,32.09,18.4,1,1,tf.compat.v1.lite.experimental,1,1,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.lite.experimental.convert_op_hints_to_stubs,0,0,1,1,0,1
6,150,293,16.4,12.26,17.8,1,1,tf.compat.v1.lite.experimental.get_potentially_supported_ops,1,1,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.lite.experimental.load_delegate,0,0,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.lite.experimental.nn,0,0,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.lite.experimental.nn.dynamic_rnn,0,0,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.lite.experimental.nn.TFLiteLSTMCell,0,0,1,1,0,1
4,88,191,15.62,-1.63,19,1,1,tf.compat.v1.lite.experimental.nn.TfLiteRNNCell,1,1,1,1,0,1
41,1266,2228,15.8,23.19,17.7,1,1,tf.compat.v1.lite.experimental.OpResolverType,1,1,1,1,0,1
17,541,1044,17.82,13.82,19.2,1,1,tf.compat.v1.lite.Interpreter,1,1,1,1,0,1
7,260,463,20.84,16.9,20.1,1,1,tf.compat.v1.lite.OpHint,1,1,1,1,0,1
4,92,224,15.72,-19.56,21.7,1,1,tf.compat.v1.lite.OpHint.OpHintArgumentTracker,1,1,1,1,0,1
7,151,367,17.38,-18.14,21.2,1,1,tf.compat.v1.lite.OpsSet,1,1,1,1,0,1
6,180,321,17.33,24.11,17.4,1,1,tf.compat.v1.lite.Optimize,1,1,1,1,0,1
12,237,426,12.98,34.46,13.4,1,1,tf.compat.v1.lite.RepresentativeDataset,1,1,1,1,0,1
41,1191,2211,15.33,16.66,18.1,1,1,tf.compat.v1.lite.TargetSpec,1,1,1,1,0,1
8,164,323,14.3,16.83,16,1,1,tf.compat.v1.lite.TFLiteConverter,1,1,1,1,0,1
5,125,225,14.16,29.18,15.4,1,1,tf.compat.v1.lite.toco_convert,1,1,1,1,0,1
6,471,781,34.03,-16.67,35.1,1,1,tf.compat.v1.lite.TocoConverter,1,1,1,1,0,1
6,118,226,15,26.1,14.5,1,1,tf.compat.v1.LMDBReader,1,1,1,1,0,1
6,159,275,15.38,36.12,14.8,1,1,tf.compat.v1.load_file_system_library,1,1,1,1,0,1
8,182,328,14.83,31.41,14.5,1,1,tf.compat.v1.load_library,1,1,1,1,0,1
8,176,329,13.35,23.77,15.4,1,1,tf.compat.v1.load_op_library,1,1,1,1,0,1
5,117,212,14.83,30.8,14.8,1,1,tf.compat.v1.local_variables,1,1,1,1,0,1
6,113,218,12.48,27.01,14.2,1,1,tf.compat.v1.local_variables_initializer,1,1,1,1,0,1
4,175,317,21.86,10.1,22.7,1,1,tf.compat.v1.log,1,1,1,1,0,1
6,113,214,12.12,27.01,14.2,1,1,tf.compat.v1.log_sigmoid,0,1,1,1,0,1
4,136,225,17.42,28.51,17.7,1,1,tf.compat.v1.log1p,1,1,1,1,0,1
4,58,97,9.94,48.3,10.1,1,1,tf.compat.v1.logging,0,0,1,1,0,1
4,58,97,9.94,48.3,10.1,1,1,tf.compat.v1.logging.debug,0,0,1,1,0,1
4,58,97,9.94,48.3,10.1,1,1,tf.compat.v1.logging.error,0,0,1,1,0,1
4,58,97,9.94,48.3,10.1,1,1,tf.compat.v1.logging.fatal,0,0,1,1,0,1
4,66,109,10.24,46.27,10.9,1,1,tf.compat.v1.logging.flush,0,1,1,1,0,1
4,58,97,9.94,48.3,10.1,1,1,tf.compat.v1.logging.get_verbosity,0,0,1,1,0,1
4,58,97,9.94,48.3,10.1,1,1,tf.compat.v1.logging.info,0,0,1,1,0,1
4,113,173,13.8,51.21,13.1,1,1,tf.compat.v1.logging.log,1,1,1,1,0,1
4,105,163,13.19,44.78,13.5,1,1,tf.compat.v1.logging.log_every_n,1,1,1,1,0,1
4,69,115,10.98,45.46,11.2,1,1,tf.compat.v1.logging.log_first_n,0,1,1,1,0,1
4,67,108,10.3,54.42,9.8,1,1,tf.compat.v1.logging.log_if,0,1,1,1,0,1
4,58,97,9.94,48.3,10.1,1,1,tf.compat.v1.logging.set_verbosity,0,0,1,1,0,1
4,58,97,9.94,48.3,10.1,1,1,tf.compat.v1.logging.TaskLevelStatusMessage,0,0,1,1,0,1
4,58,97,9.94,48.3,10.1,1,1,tf.compat.v1.logging.vlog,0,0,1,1,0,1
4,58,97,9.94,48.3,10.1,1,1,tf.compat.v1.logging.warn,0,0,1,1,0,1
5,178,331,18.51,9.96,20.7,1,1,tf.compat.v1.logging.warning,1,1,1,1,0,1
5,99,193,12.77,26,14.6,1,1,tf.compat.v1.logical_and,1,1,1,1,0,1
5,178,325,18.06,18.42,19.5,1,1,tf.compat.v1.logical_not,1,1,1,1,0,1
5,129,228,14.97,28.37,15.7,1,1,tf.compat.v1.logical_or,1,1,1,1,0,1
4,84,158,14.11,24.78,15,1,1,tf.compat.v1.logical_xor,1,1,1,1,0,1
4,123,217,16.87,23.29,17.7,1,1,tf.compat.v1.LogMessage,1,1,1,1,0,1
4,84,150,13.64,33.24,13.8,1,1,tf.compat.v1.lookup,1,1,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.lookup.experimental,0,0,1,1,0,1
21,752,1251,16.77,26.68,18.4,1,1,tf.compat.v1.lookup.experimental.DatasetInitializer,1,1,1,1,0,1
6,173,311,15.91,25.32,16.9,1,1,tf.compat.v1.lookup.experimental.DenseHashTable,1,1,1,1,0,1
10,392,649,18.74,23.23,19.8,1,1,tf.compat.v1.lookup.KeyValueTensorInitializer,1,1,1,1,0,1
10,352,655,18.06,10.37,20.6,1,1,tf.compat.v1.lookup.StaticHashTable,1,1,1,1,0,1
4,128,216,16.24,30.54,17,1,1,tf.compat.v1.lookup.StaticVocabularyTable,1,1,1,1,0,1
7,420,674,27.81,10.58,26.7,1,1,tf.compat.v1.lookup.TextFileIndex,1,1,1,1,0,1
4,206,393,26.81,-6.19,26.9,1,1,tf.compat.v1.lookup.TextFileInitializer,1,1,1,1,0,1
9,285,495,17.03,30.84,16.8,1,1,tf.compat.v1.losses,1,1,1,1,0,1
4,80,140,13,34.26,13.5,1,1,tf.compat.v1.losses.absolute_difference,1,1,1,1,0,1
7,250,450,19.24,18.32,19.6,1,1,tf.compat.v1.losses.add_loss,1,1,1,1,0,1
6,228,429,20.46,7.53,21.7,1,1,tf.compat.v1.losses.compute_weighted_loss,1,1,1,1,0,1
4,87,152,13.32,40.89,13,1,1,tf.compat.v1.losses.cosine_distance,1,1,1,1,0,1
4,86,149,12.79,41.19,12.9,1,1,tf.compat.v1.losses.get_losses,1,1,1,1,0,1
4,83,146,12.66,33.44,13.8,1,1,tf.compat.v1.losses.get_regularization_loss,1,1,1,1,0,1
7,179,317,14.71,28.57,15.6,1,1,tf.compat.v1.losses.get_regularization_losses,1,1,1,1,0,1
11,257,442,14.5,39.26,13.6,1,1,tf.compat.v1.losses.get_total_loss,1,1,1,1,0,1
9,314,540,18.16,27.59,18.1,1,1,tf.compat.v1.losses.hinge_loss,1,1,1,1,0,1
9,298,511,17.4,29.42,17.4,1,1,tf.compat.v1.losses.huber_loss,1,1,1,1,0,1
8,357,617,21.87,17.75,21.9,1,1,tf.compat.v1.losses.log_loss,1,1,1,1,0,1
10,326,568,17.21,29.93,17.2,1,1,tf.compat.v1.losses.mean_pairwise_squared_error,1,1,1,1,0,1
4,83,155,15.07,24.98,14.9,1,1,tf.compat.v1.losses.mean_squared_error,1,1,1,1,0,1
8,279,507,18.26,19.13,19.3,1,1,tf.compat.v1.losses.Reduction,1,1,1,1,0,1
10,333,598,17.52,20.76,18.6,1,1,tf.compat.v1.losses.sigmoid_cross_entropy,1,1,1,1,0,1
11,289,501,14.67,36.32,14.7,1,1,tf.compat.v1.losses.softmax_cross_entropy,1,1,1,1,0,1
4,105,188,15.09,27.86,15.9,1,1,tf.compat.v1.losses.sparse_softmax_cross_entropy,1,1,1,1,0,1
16,459,706,14.62,50.8,13.3,1,1,tf.compat.v1.make_ndarray,1,1,1,1,0,1
10,361,664,19.54,17.91,19.7,1,1,tf.compat.v1.make_template,1,1,1,1,0,1
4,133,223,18.13,29.22,17.5,1,1,tf.compat.v1.make_tensor_proto,1,1,1,1,0,1
8,774,1440,40.22,-52.17,44.6,1,1,tf.compat.v1.manip,1,1,1,1,0,1
11,344,582,15.66,31.25,16.7,1,1,tf.compat.v1.manip.batch_to_space_nd,1,1,1,1,0,1
9,239,407,14.15,36.02,14.8,1,1,tf.compat.v1.manip.gather_nd,1,1,1,1,0,1
13,207,403,10.22,29.96,13,1,1,tf.compat.v1.manip.reshape,0,1,1,1,0,1
14,249,432,10.33,44.95,11.4,1,1,tf.compat.v1.manip.reverse,0,1,1,1,0,1
15,382,660,13.55,37.13,14.4,1,1,tf.compat.v1.manip.roll,1,1,1,1,0,1
9,478,860,24.42,0.66,26.4,1,1,tf.compat.v1.manip.scatter_nd,1,1,1,1,0,1
8,170,307,12.76,32.94,14,1,1,tf.compat.v1.manip.space_to_batch_nd,1,1,1,1,0,1
9,806,1418,39.02,-36.4,40.6,1,1,tf.compat.v1.manip.tile,1,1,1,1,0,1
6,135,242,13.44,31.72,14.4,1,1,tf.compat.v1.map_fn,1,1,1,1,0,1
8,1426,2731,74.94,-134.89,76.4,1,1,tf.compat.v1.matching_files,1,1,1,1,0,1
6,215,417,17.3,9.76,20.8,1,1,tf.compat.v1.math,1,1,1,1,0,1
7,202,367,15.52,25.22,16.9,1,1,tf.compat.v1.math.abs,1,1,1,1,0,1
6,145,278,12.71,21.53,16.3,1,1,tf.compat.v1.math.accumulate_n,0,1,1,1,0,1
7,133,251,10.91,26.81,14.2,1,1,tf.compat.v1.math.acos,0,1,1,1,0,1
7,196,337,15.49,34.6,15.4,1,1,tf.compat.v1.math.acosh,1,1,1,1,0,1
5,158,287,16.94,22.48,18,1,1,tf.compat.v1.math.add,1,1,1,1,0,1
5,190,335,18.57,15.99,20.5,1,1,tf.compat.v1.math.add_n,1,1,1,1,0,1
9,184,366,11.42,16.93,16,1,1,tf.compat.v1.math.angle,0,1,1,1,0,1
9,184,367,11.42,16.93,16,1,1,tf.compat.v1.math.argmax,0,1,1,1,0,1
6,126,250,11.89,16.32,16.2,1,1,tf.compat.v1.math.argmin,0,1,1,1,0,1
7,132,248,10.89,26.91,14.2,1,1,tf.compat.v1.math.asin,0,1,1,1,0,1
6,126,252,11.89,16.32,16.2,1,1,tf.compat.v1.math.asinh,0,1,1,1,0,1
7,139,245,11.7,34.36,13.4,1,1,tf.compat.v1.math.atan,0,1,1,1,0,1
9,159,284,9.85,36.59,12.6,1,1,tf.compat.v1.math.atan2,0,0,1,1,0,1
6,131,251,13.3,23.97,15.3,1,1,tf.compat.v1.math.atanh,1,1,1,1,0,1
6,137,271,13.21,14.49,16.9,1,1,tf.compat.v1.math.bessel_i0,1,1,1,1,0,1
6,131,251,13.3,23.97,15.3,1,1,tf.compat.v1.math.bessel_i0e,1,1,1,1,0,1
6,137,271,13.21,14.49,16.9,1,1,tf.compat.v1.math.bessel_i1,1,1,1,1,0,1
8,160,282,11.25,34.26,13.5,1,1,tf.compat.v1.math.bessel_i1e,0,1,1,1,0,1
6,230,367,18.28,32.6,18.2,1,1,tf.compat.v1.math.betainc,1,1,1,1,0,1
6,111,212,12.08,27.32,14,1,1,tf.compat.v1.math.bincount,0,1,1,1,0,1
9,325,573,17.76,17.91,19.7,1,1,tf.compat.v1.math.ceil,1,1,1,1,0,1
5,188,330,18.66,16.39,20.3,1,1,tf.compat.v1.math.confusion_matrix,1,1,1,1,0,1
8,137,250,9.76,37.2,12.3,1,1,tf.compat.v1.math.conj,0,0,1,1,0,1
7,131,246,10.84,27.11,14.1,1,1,tf.compat.v1.math.cos,0,1,1,1,0,1
9,213,397,13.24,22.04,16.1,1,1,tf.compat.v1.math.cosh,1,1,1,1,0,1
7,211,392,15.26,15.54,18.6,1,1,tf.compat.v1.math.count_nonzero,1,1,1,1,0,1
7,212,398,15.33,15.34,18.6,1,1,tf.compat.v1.math.cumprod,1,1,1,1,0,1
10,302,593,16.98,6.98,19.8,1,1,tf.compat.v1.math.cumsum,1,1,1,1,0,1
6,113,212,12.12,27.01,14.2,1,1,tf.compat.v1.math.cumulative_logsumexp,0,1,1,1,0,1
4,96,175,13.77,30.2,15,1,1,tf.compat.v1.math.digamma,1,1,1,1,0,1
5,132,238,15.41,27.76,15.9,1,1,tf.compat.v1.math.divide,1,1,1,1,0,1
4,136,275,18.89,3.13,21.3,1,1,tf.compat.v1.math.divide_no_nan,1,1,1,1,0,1
7,165,307,13.56,22.14,16,1,1,tf.compat.v1.math.equal,1,1,1,1,0,1
6,106,202,11.61,28.13,13.7,1,1,tf.compat.v1.math.erf,0,1,1,1,0,1
4,121,234,16.42,15.34,18.6,1,1,tf.compat.v1.math.erfc,1,1,1,1,0,1
5,106,196,12.25,33.04,13.9,1,1,tf.compat.v1.math.erfcinv,0,1,1,1,0,1
6,181,333,15.84,23.9,17.4,1,1,tf.compat.v1.math.erfinv,1,1,1,1,0,1
6,126,239,12.21,24.78,15,1,1,tf.compat.v1.math.exp,0,1,1,1,0,1
6,119,212,11.62,34.46,13.4,1,1,tf.compat.v1.math.expm1,0,1,1,1,0,1
4,176,334,23.28,1.44,24,1,1,tf.compat.v1.math.floor,1,1,1,1,0,1
9,151,296,10.43,20.58,14.6,1,1,tf.compat.v1.math.floordiv,0,1,1,1,0,1
6,120,239,11.33,17.34,15.8,1,1,tf.compat.v1.math.floormod,0,1,1,1,0,1
6,120,239,11.33,17.34,15.8,1,1,tf.compat.v1.math.greater,0,1,1,1,0,1
7,159,290,12.1,31.51,14.5,1,1,tf.compat.v1.math.greater_equal,0,1,1,1,0,1
7,159,292,12.1,31.51,14.5,1,1,tf.compat.v1.math.igamma,0,1,1,1,0,1
6,143,262,13.16,30.4,14.9,1,1,tf.compat.v1.math.igammac,1,1,1,1,0,1
10,247,433,14.09,29.48,15.3,1,1,tf.compat.v1.math.imag,1,1,1,1,0,1
9,174,317,11.86,34.97,13.2,1,1,tf.compat.v1.math.in_top_k,0,1,1,1,0,1
5,108,218,14.94,15.71,16.4,1,1,tf.compat.v1.math.invert_permutation,1,1,1,1,0,1
5,108,211,13.83,15.71,16.4,1,1,tf.compat.v1.math.is_finite,1,1,1,1,0,1
5,108,211,13.83,15.71,16.4,1,1,tf.compat.v1.math.is_inf,1,1,1,1,0,1
4,141,288,20.08,1.81,21.8,1,1,tf.compat.v1.math.is_nan,1,1,1,1,0,1
5,145,291,17.39,8.2,19.3,1,1,tf.compat.v1.math.is_non_decreasing,1,1,1,1,0,1
5,159,301,18.51,13.82,19.2,1,1,tf.compat.v1.math.is_strictly_increasing,1,1,1,1,0,1
4,196,357,23.07,4.82,24.8,1,1,tf.compat.v1.math.l2_normalize,1,1,1,1,0,1
6,120,239,11.33,17.34,15.8,1,1,tf.compat.v1.math.lbeta,0,1,1,1,0,1
6,120,242,11.33,17.34,15.8,1,1,tf.compat.v1.math.less,0,1,1,1,0,1
6,127,240,12.57,24.58,15.1,1,1,tf.compat.v1.math.less_equal,0,1,1,1,0,1
6,113,218,12.48,27.01,14.2,1,1,tf.compat.v1.math.lgamma,1,1,1,1,0,1
4,175,317,21.86,10.1,22.7,1,1,tf.compat.v1.math.log,1,1,1,1,0,1
8,153,283,12.08,35.17,13.1,1,1,tf.compat.v1.math.log_sigmoid,0,1,1,1,0,1
6,113,214,12.12,27.01,14.2,1,1,tf.compat.v1.math.log_softmax,0,1,1,1,0,1
5,178,331,18.51,9.96,20.7,1,1,tf.compat.v1.math.log1p,1,1,1,1,0,1
5,99,193,12.77,26,14.6,1,1,tf.compat.v1.math.logical_and,1,1,1,1,0,1
5,178,325,18.06,18.42,19.5,1,1,tf.compat.v1.math.logical_not,1,1,1,1,0,1
5,129,228,14.97,28.37,15.7,1,1,tf.compat.v1.math.logical_or,1,1,1,1,0,1
7,147,293,12.75,16.32,16.2,1,1,tf.compat.v1.math.logical_xor,0,1,1,1,0,1
7,162,316,12.94,14.19,17,1,1,tf.compat.v1.math.maximum,0,1,1,1,0,1
9,151,296,10.43,20.58,14.6,1,1,tf.compat.v1.math.minimum,0,1,1,1,0,1
6,172,343,15.9,8.5,19.2,1,1,tf.compat.v1.math.mod,1,1,1,1,0,1
5,144,247,15.69,33.78,15.7,1,1,tf.compat.v1.math.multiply,1,1,1,1,0,1
4,92,172,13.55,22.75,15.8,1,1,tf.compat.v1.math.multiply_no_nan,1,1,1,1,0,1
6,129,273,12.63,7.35,17.6,1,1,tf.compat.v1.math.ndtri,0,1,1,1,0,1
7,143,258,12.36,33.85,13.6,1,1,tf.compat.v1.math.negative,0,1,1,1,0,1
4,136,276,18.89,3.13,21.3,1,1,tf.compat.v1.math.nextafter,1,1,1,1,0,1
7,137,245,11.34,34.66,13.3,1,1,tf.compat.v1.math.not_equal,0,1,1,1,0,1
5,187,380,21.16,-0.34,22.6,1,1,tf.compat.v1.math.polygamma,1,1,1,1,0,1
5,132,258,14.2,10.84,18.3,1,1,tf.compat.v1.math.polyval,1,1,1,1,0,1
5,135,243,14.65,27.15,16.2,1,1,tf.compat.v1.math.pow,1,1,1,1,0,1
6,115,232,12.2,18.15,15.5,1,1,tf.compat.v1.math.real,0,1,1,1,0,1
4,126,241,17.36,14.12,19.1,1,1,tf.compat.v1.math.reciprocal,1,1,1,1,0,1
7,207,386,16.09,16.05,18.4,1,1,tf.compat.v1.math.reciprocal_no_nan,1,1,1,1,0,1
7,207,383,15.9,16.05,18.4,1,1,tf.compat.v1.math.reduce_all,1,1,1,1,0,1
8,190,331,12.89,38.86,13.8,1,1,tf.compat.v1.math.reduce_any,1,1,1,1,0,1
9,221,399,13.64,29.59,15.2,1,1,tf.compat.v1.math.reduce_euclidean_norm,1,1,1,1,0,1
8,215,391,15.04,27.25,16.1,1,1,tf.compat.v1.math.reduce_logsumexp,1,1,1,1,0,1
10,241,428,13.96,30.09,15,1,1,tf.compat.v1.math.reduce_max,1,1,1,1,0,1
8,216,390,14.87,27.15,16.2,1,1,tf.compat.v1.math.reduce_mean,1,1,1,1,0,1
8,210,390,14.9,19.4,17.1,1,1,tf.compat.v1.math.reduce_min,1,1,1,1,0,1
11,246,439,13.03,31.82,14.4,1,1,tf.compat.v1.math.reduce_prod,1,1,1,1,0,1
8,237,422,15.89,24.51,17.2,1,1,tf.compat.v1.math.reduce_std,1,1,1,1,0,1
11,245,437,12.84,31.92,14.3,1,1,tf.compat.v1.math.reduce_sum,1,1,1,1,0,1
6,118,224,12.63,26.1,14.5,1,1,tf.compat.v1.math.reduce_variance,1,1,1,1,0,1
5,129,234,14.35,28.37,15.7,1,1,tf.compat.v1.math.rint,1,1,1,1,0,1
6,106,196,11.61,36.59,12.6,1,1,tf.compat.v1.math.round,0,1,1,1,0,1
6,150,273,14,29.18,15.4,1,1,tf.compat.v1.math.rsqrt,1,1,1,1,0,1
